method,x0_x,x0_y,x_final_x,x_final_y,f_final,nit,grad_norm,success,u,A,g_prime
BFGS,-30,-30,-1.5556378674865402e-06,-19205604.76593092,-3.1415925494511083,60,3.1112757295508993e-06,True,-19205603.765932478,5.646456617151467e-22,5.42218084701109e-15
GD,-30,-30,-0.0018827039965819163,-30.42478204655066,-3.076790350185506,200,0.0026808137332217158,False,-29.426664750547243,0.0001368537185213604,0.0021036266015130446
Newton,-30,-30,0.0,-17644.600400898096,-3.1414793076769407,14,9.084410149392796e-09,True,-17643.600400898096,7.280942576014411e-13,6.4236480197155435e-09
BFGS,-30,-20,2.3454035288482473e-06,-3395691.541114606,-3.141592064602731,53,4.6908072311461375e-06,True,-3395690.5411122604,1.0215863963164849e-19,1.7344963976393566e-13
GD,-30,-20,-0.0044136334627671815,-20.918127825763065,-3.047823328628901,200,0.006241820445868012,False,-19.922541459225833,0.00041707848529535965,0.004412687117294865
Newton,-30,-20,0.0,-22083.296117341542,-3.141502089449587,15,5.799593315872613e-09,True,-22082.296117341542,3.713973619696766e-13,4.1009317617777e-09
BFGS,-30,-10,9.726970307797917e-07,-7742677.566579403,-3.14159239528029,60,1.945394094921239e-06,True,-7742676.566578431,8.617601059073842e-21,3.3361655353303847e-14
GD,-30,-10,-0.02056474124971151,-12.888465636177838,-2.9904232481371618,200,0.03179421794902363,False,-11.909030377427548,0.0017657228138377532,0.011480272920336248
Newton,-30,-10,0.0,-17697.036269559827,-3.1414796435085153,15,9.030657666110258e-09,True,-17696.036269559827,7.216416222292372e-13,6.385639274280844e-09
BFGS,-30,0,-2.283308375814093e-12,-574.1182167857122,-3.138112061518041,24,8.566306565812863e-06,True,-573.1182167857145,2.1083220307535093e-08,6.0572957457170665e-06
GD,-30,0,-0.009889770649024843,-10.449325125670862,-2.9560788473004305,200,0.01760764226354314,False,-9.459214896319887,0.0033319531741475483,0.017453299557553058
Newton,-30,0,0.0,-19959.32224683499,-3.14149245229617,16,7.099563714562358e-09,True,-19958.32224683499,5.030254935546339e-13,5.0201496460329975e-09
BFGS,-30,10,-2.5528943116650013e-06,-7110.884837381759,-3.141311414398389,35,5.066395237349672e-06,True,-7109.884839934653,1.1122375301993338e-11,3.954774105676193e-08
GD,-30,10,-0.021780435090543608,-7.425823375229238,-2.881793557387982,200,0.035719521195369724,False,-6.447603810319782,0.009434687485241313,0.03456928744248865
Newton,-30,10,0.0,-20033.873608497768,-3.1414928251624796,17,7.04682461875353e-09,True,-20032.873608497768,4.974308298835355e-13,4.982857473752929e-09
BFGS,-30,20,6.325767095648522e-07,-15638.69231647664,-3.141464769746335,35,1.273356813762697e-06,True,-15637.692315844062,1.0457239413408714e-12,8.177138721717578e-09
GD,-30,20,0.003072282095010693,18.861805887890377,3.032078968198361,200,0.013587769020337941,False,19.86487816998539,-0.0006678781801943508,0.006031278538263766
Newton,-30,20,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,-30,30,-2.32455389178083e-06,-1103.258527709549,-3.1397806602071388,21,3.4263366257002323e-06,True,-1102.258530034103,2.9746910866593e-09,1.6416625823369157e-06
GD,-30,30,-0.08060546838537386,-8.881843809705602,-2.9191913061997896,200,0.13947286319335225,False,-7.9624492780909755,0.005332866820762337,0.023780313303752916
Newton,-30,30,0.0,2.058823529411768,1.3135818775576427,1,1.5458914976361866,False,3.058823529411768,-0.17387541138713652,1.0931103609571753
BFGS,-20,-30,4.504729465578582e-06,-28380469.29508363,-3.1415925830985034,59,9.009458933640244e-06,True,-28380468.295079127,1.7498517273162235e-22,2.4830807046482382e-15
GD,-20,-30,-0.0017599524779125806,-30.42489812359495,-3.0767907832865156,200,0.002535959485317704,False,-29.42665807607286,0.00013685380783034302,0.002103627514939981
Newton,-20,-30,0.0,-22083.296117341542,-3.141502089449587,15,5.799593315872613e-09,True,-22082.296117341542,3.713973619696766e-13,4.1009317617777e-09
BFGS,-20,-20,-2.649648608156416e-06,-2696671.1075593424,-3.1415919119277658,49,5.299296941286764e-06,True,-2696670.107561992,2.0397446536533694e-19,2.750260747089531e-13
GD,-20,-20,-0.004174431210608605,-20.918327944984096,-3.0478252104518058,200,0.005913146299041394,False,-19.922502376194704,0.0004170808053954591,0.004412703418031627
Newton,-20,-20,0.0,-17697.036269559827,-3.1414796435085153,15,9.030657666110258e-09,True,-17696.036269559827,7.216416222292372e-13,6.385639274280844e-09
BFGS,-20,-10,-7.326160505314318e-07,-29699239.768444233,-3.1415925862474663,62,1.4652320987954054e-06,True,-29699238.768444967,1.526947030779509e-22,2.267458337215449e-15
GD,-20,-10,-0.019783542383154426,-12.888747100684144,-2.99044903086327,200,0.030341990028391868,False,-11.908530643067298,0.0017659282308017566,0.011481155364022621
Newton,-20,-10,0.0,-19959.32224683499,-3.14149245229617,16,7.099563714562358e-09,True,-19958.32224683499,5.030254935546339e-13,5.0201496460329975e-09
BFGS,-20,0,-2.7988890965720164e-06,-4411.798183916845,-3.1411393750154923,31,5.496007653050363e-06,True,-4410.798186715734,4.6565651511975476e-11,1.0273073952316502e-07
GD,-20,0,-0.009893672256715502,-10.449386814223335,-2.9560799148707435,200,0.01760848724437214,False,-9.45928048648005,0.003331889823243229,0.017453081016288313
Newton,-20,0,0.0,-20033.873608497768,-3.1414928251624796,17,7.04682461875353e-09,True,-20032.873608497768,4.974308298835355e-13,4.982857473752929e-09
BFGS,-20,10,2.5701257195190787e-06,-7923.900671999629,-3.1413402685581904,38,5.172198600749392e-06,True,-7922.900669429503,8.038236742056272e-12,3.184910139359213e-08
GD,-20,10,-0.1011099736255641,-7.441505746564989,-2.875287182042389,200,0.17186411263086088,False,-6.542615720190553,0.00907081317807264,0.03369031893470748
Newton,-20,10,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,-20,20,8.514226501309375e-07,-667.7564947912448,-3.138599777946026,25,7.633455900643939e-06,True,-666.7564939398221,1.3404221992742238e-08,4.478671529560628e-06
GD,-20,20,-0.17885193009190217,-9.50746950857155,-2.9096235126993992,200,0.33796793449048607,False,-8.686321438663452,0.0042072347807135,0.020349092658990334
Newton,-20,20,0.0,2.058823529411768,1.3135818775576427,1,1.5458914976361866,False,3.058823529411768,-0.17387541138713652,1.0931103609571753
BFGS,-20,30,4.0439028750352805e-06,-12881.11223417343,-3.1414373935029323,39,8.099867562458366e-06,True,-12880.112230129527,1.8713255900828195e-12,1.20528448862283e-08
GD,-20,30,-0.00047130386191012895,29.509825009553087,3.072492499474159,200,0.0027980081090163713,False,30.509353705691176,-0.00016609142727873677,0.0023928390187077566
Newton,-20,30,0.0,14.478818704053847,2.9971129852873504,200,0.014901783012187352,False,15.478818704053847,-0.0015509398069538025,0.010537151819688173
BFGS,-10,-30,4.403416565563062e-06,-1823920.3272219526,-3.1415915570315787,46,8.80683373232484e-06,True,-1823919.327217549,6.592377124421548e-19,6.011986969042107e-13
GD,-10,-30,-0.0015349524970952244,-30.425110889853624,-3.076791498904867,200,0.0023149394585823407,False,-29.42664584235072,0.00013685397152602376,0.0021036291891724413
Newton,-10,-30,0.0,-17697.036269559827,-3.1414796435085153,15,9.030657666110258e-09,True,-17696.036269559827,7.216416222292372e-13,6.385639274280844e-09
BFGS,-10,-20,-2.275071925104069e-06,-1963888.6704218476,-3.14159163519721,48,4.550143331651713e-06,True,-1963887.6704241226,5.280913640433563e-19,5.18556455418852e-13
GD,-10,-20,-0.0036607945344715566,-20.918757666766602,-3.0478288646181078,200,0.005285231542115998,False,-19.922418461301074,0.0004170857869239678,0.004412738417532059
